first_name,last_name,age,nationality,zip_code,phone,ssn
John,Anderson,34,American,90210,+1-310-555-0198,123-45-6789
Emily,Johnson,28,Canadian,M5V3L9,+1-416-555-7421,234-56-7890
Michael,Brown,45,British,SW1A1AA,+44-20-5555-9012,345-67-8901
Sarah,Martinez,31,Mexican,03100,+52-55-5555-3344,456-78-9012
David,Wilson,52,Australian,2000,+61-2-5550-7788,567-89-0123
Laura,Smith,26,American,10001,+1-212-555-8841,678-90-1234
Robert,Thompson,39,Irish,D02X285,+353-1-555-6677,789-01-2345
Anna,Müller,29,German,10115,+49-30-555-9988,890-12-3456
Carlos,Ramirez,41,Colombian,110111,+57-1-555-2233,901-23-4567
Jessica,Lee,35,American,94105,+1-415-555-7766,012-34-5678
Sophia,Davis,30,British,EC1A1BB,+44-20-5555-3344,123-45-6780
Daniel,Gonzalez,38,Spanish,28001,+34-91-555-889,234-56-7801
Olivia,Garcia,27,Argentinian,C1002,+54-11-5555-6677,345-67-8902

